,word,freq
86726,laen,300
86727,lawler,300
86728,warmur,300
86729,watchem,300
86730,ballapur,300
86731,birchip,300
86732,curyo,300
86733,jil,300
86734,karyrie,300
86735,kinnabulla,300
86736,marlbed,300
86737,narraport,300
86738,whirily,300
86739,watchupga,300
86740,willangie,300
86741,woomelang,300
86742,lascelles,300
86743,turriff,300
86744,tempy,300
86745,boinka,300
86746,mittyack,300
86747,murray-sunset,300
86748,ouyen,300
86749,torrita,300
86750,tutye,300
86751,patchewollock,300
86752,carwarp,300
86753,colignan,300
86754,iraak,300
86755,nangiloc,300
86756,cardross,300
86757,cullulleraine,300
86758,meringur,300
86759,merrinee,300
86760,neds,300
86761,sunnycliffs,300
86762,werrimull,300
86763,mildura,300
86764,hattah,300
86765,koorlong,300
86766,birdwoodton,300
86767,merbein,300
86768,wargan,300
86769,yelta,300
86770,cowangie,300
86771,walpeup,300
86772,linga,300
86773,underbool,300
86774,murrayville,300
86775,panitya,300
86776,marong,300
86777,shelbourne,300
86778,loddon,300
86779,leichardt,300
86780,yarraberb,300
86781,brenanah,300
86782,glenalbyn,300
86783,jarklin,300
86784,kingower,300
86785,kurting,300
86786,powlett,300
86787,rheola,300
86788,berrimal,300
86789,borung,300
86790,fentons,300
86791,fernihurst,300
86792,kurraca,300
86793,wehla,300
86794,woolshed,300
86795,woosang,300
86796,kinypanial,300
86797,korong,300
86798,pyalong,300
86799,tooborac,300
86800,costerfield,300
86801,derrinal,300
86802,knowsley,300
86803,ladys,300
86804,moormbool,300
86805,redcastle,300
86806,barrakee,300
86807,buckrabanyule,300
86808,chirrip,300
86809,marmal,300
86810,nareewillock,300
86811,terrappee,300
86812,wooroonook,300
86813,wychitella,300
86814,yeungroon,300
86815,bunguluke,300
86816,dumosa,300
86817,glenloth,300
86818,jeruk,300
86819,ninyeunook,300
86820,teddywaddy,300
86821,towaninny,300
86822,wycheproof,300
86823,kalpienung,300
86824,nullawil,300
86825,culgoa,300
86826,wangie,300
86827,warne,300
86828,berriwillock,300
86829,boigbeat,300
86830,bimbourie,300
86831,tyrrell,300
86832,nandaly,300
86833,ninda,300
86834,nyarrin,300
86835,straten,300
86836,tyenna,300
86837,barraport,300
86838,boort,300
86839,catumnal,300
86840,gredgwin,300
86841,leaghur,300
86842,minmindie,300
86843,yando,300
86844,cannie,300
86845,oakvale,300
86846,quambatook,300
86847,cokum,300
86848,lalbert,300
86849,tittybong,300
86850,chinangin,300
86851,gowanford,300
86852,murnungin,300
86853,waitchie,300
86854,chinkapook,300
86855,cocamba,300
86856,gerahmin,300
86857,manangatang,300
86858,turoar,300
86859,winnambool,300
86860,annuello,300
86861,bannerton,300
86862,liparoo,300
86863,robinvale,300
86864,b,300
86865,c,300
86866,d,300
86867,e,300
86868,tol,300
86869,wandown,300
86870,wemen,300
86871,kennington,300
86872,strathdale,300
86873,axedale,300
86874,bagshot,300
86875,cornella,300
86876,eppalock,300
86877,junortoun,300
86878,kimbolton,300
86879,llanelly,300
86880,longlea,300
86881,mandurang,300
86882,murphys,300
86883,painswick,300
86884,sedgwick,300
86885,strathfieldsaye,300
86886,tarnagulla,300
86887,toolleen,300
86888,waanyarra,300
86889,wellsford,300
86890,lansell,300
86891,eaglehawk,300
86892,whipstick,300
86893,woodvale,300
86894,barnadown,300
86895,fosterville,300
86896,goornong,300
86897,muskerry,300
86898,burnewang,300
86899,corop,300
86900,elmore,300
86901,avonmore,300
86902,burramboot,300
86903,colbinabbin,300
86904,gobarup,300
86905,ballendella,300
86906,bamawm,300
86907,diggora,300
86908,nanneella,300
86909,timmering,300
86910,torrumbarry,300
86911,lockington,300
86912,echuca,300
86913,kanyapella,300
86914,patho,300
86915,roslynmead,300
86916,wharparilla,300
86917,kotta,300
86918,gunbower,300
86919,horfield,300
86920,leitchville,300
86921,cohuna,300
86922,daltons,300
86923,gannawarra,300
86924,keely,300
86925,macorna,300
86926,mcmillans,300
86927,mincha,300
86928,rup,300
86929,auchmore,300
86930,drummartin,300
86931,kamarooka,300
86932,neilborough,300
86933,raywood,300
86934,dingee,300
86935,pompapiel,300
86936,tandarra,300
86937,milloo,300
86938,piavella,300
86939,calivil,300
86940,mitiamo,300
86941,terrick,300
86942,gladfield,300
86943,jungaburra,300
86944,mologa,300
86945,sylvaterre,300
86946,yarrawalla,300
86947,ox,300
86948,beauchamp,300
86949,benjeroop,300
86950,budgerum,300
86951,capels,300
86952,dingwall,300
86953,fairley,300
86954,kerang,300
86955,koroop,300
86956,meran,300
86957,meering,300
86958,milnes,300
86959,murrabit,300
86960,normanville,300
86961,sandhill,300
86962,tragowel,300
86963,westby,300
86964,koondrook,300
86965,tresco,300
86966,donnington,300
86967,chillingollah,300
86968,goschen,300
86969,kunat,300
86970,meatian,300
86971,nowie,300
86972,nyrraby,300
86973,pira,300
86974,polisbet,300
86975,winlaton,300
86976,murrawee,300
86977,murraydale,300
86978,pental,300
86979,tyntynder,300
86980,woorinen,300
86981,beverford,300
86982,vinifera,300
86983,nyah,300
86984,miralie,300
86985,towan,300
86986,kenley,300
86987,kooloonong,300
86988,narrung,300
86989,natya,300
86990,piangil,300
86991,tabilk,300
86992,bailieston,300
86993,graytown,300
86994,kirwans,300
86995,mitchellstown,300
86996,nagambie,300
86997,wahring,300
86998,wirrate,300
86999,dhurringile,300
87000,moorilim,300
87001,moora,300
87002,rushworth,300
87003,wanalta,300
87004,waranga,300
87005,whroo,300
87006,toolamba,300
87007,girgarre,300
87008,harston,300
87009,mooroopna,300
87010,tatura,300
87011,byrneside,300
87012,merrigum,300
87013,kyabram,300
87014,germains,300
87015,wyuna,300
87016,kyvalley,300
87017,tongala,300
87018,yambuna,300
87019,koyuga,300
87020,strathallan,300
87021,carag,300
87022,ardmona,300
87023,coomboona,300
87024,undera,300
87025,branditt,300
87026,caniambo,300
87027,colliver,300
87028,shepparton,300
87029,cosgrove,300
87030,grahamvale,300
87031,karramomus,300
87032,kialla,300
87033,orrvale,300
87034,congupna,300
87035,bunbartha,300
87036,katandra,300
87037,marionvale,300
87038,marungi,300
87039,tallygaroopna,300
87040,zeerust,300
87041,kaarimba,300
87042,mundoona,300
87043,wunghnu,300
87044,drumanure,300
87045,naring,300
87046,numurkah,300
87047,waaia,300
87048,yalca,300
87049,kotupna,300
87050,nathalia,300
87051,yielima,300
87052,barmah,300
87053,picola,300
87054,katunga,300
87055,bearii,300
87056,mywee,300
87057,strathmerton,300
87058,ulupna,300
87059,cobram,300
87060,barooga,300
87061,koonoomoo,300
87062,lalalty,300
87063,muckatah,300
87064,yarroweyah,300
87065,dookie,300
87066,nalinga,300
87067,waggarandall,300
87068,yabba,300
87069,youanmite,300
87070,katamatite,300
87071,broadford,300
87072,clonbinane,300
87073,hazeldene,300
87074,tyaak,300
87075,tallarook,300
87076,dropmore,300
87077,hilldene,300
87078,kerrisdale,300
87079,trawool,300
87080,puckapunyal,300
87081,mangalore,300
87082,avenel,300
87083,longwood,300
87084,balmattum,300
87085,creightons,300
87086,euroa,300
87087,gooram,300
87088,kithbrook,300
87089,miepoll,300
87090,moglonemby,300
87091,molka,300
87092,pranjip,300
87093,ruffy,300
87094,sheans,300
87095,strathbogie,300
87096,tarcombe,300
87097,boho,300
87098,earlston,300
87099,gowangardie,300
87100,koonda,300
87101,marraweeney,300
87102,tamleugh,300
87103,upotipotpon,300
87104,baddaginnie,300
87105,tarnook,300
87106,warrenbayne,300
87107,benalla,300
87108,goomalibee,300
87109,lurg,300
87110,molyullah,300
87111,moorngag,300
87112,swanpool,300
87113,tatong,300
87114,ryans,300
87115,boweya,300
87116,glenrowan,300
87117,hansonville,300
87118,taminick,300
87119,wangaratta,300
87120,yarrunga,300
87121,bobinawarrah,300
87122,boorhaman,300
87123,bowser,300
87124,byawatha,300
87125,carboor,300
87126,cheshunt,300
87127,edi,300
87128,everton,300
87129,laceby,300
87130,londrigan,300
87131,markwood,300
87132,milawa,300
87133,peechelba,300
87134,tarrawingee,300
87135,wabonga,300
87136,waldara,300
87137,wangandary,300
87138,whitlands,300
87139,boralma,300
87140,norong,300
87141,springhurst,300
87142,chiltern,300
87143,cornishtown,300
87144,brimin,300
87145,gooramadda,300
87146,rutherglen,300
87147,wahgunyah,300
87148,barnawartha,300
87149,wodonga,300
87150,allans,300
87151,bandiana,300
87152,baranduda,300
87153,bellbridge,300
87154,berringama,300
87155,bethanga,300
87156,bonegilla,300
87157,bungil,300
87158,dederang,300
87159,ebden,300
87160,gundowring,300
87161,huon,300
87162,kancoona,300
87163,kergunyah,300
87164,kiewa,300
87165,leneva,300
87166,lucyvale,300
87167,mongans,300
87168,osbornes,300
87169,staghorn,300
87170,talgarno,300
87171,tangambalanga,300
87172,thologolong,300
87173,tawonga,300
87174,nelse,300
87175,bullioh,300
87176,tallangatta,300
87177,eskdale,300
87178,granya,300
87179,mitta,300
87180,tallandoon,300
87181,koetong,300
87182,cudgewa,300
87183,biggara,300
87184,bringenbrong,300
87185,corryong,300
87186,nariel,300
87187,thowgla,300
87188,groggin,300
87189,towong,300
87190,tintaldra,300
87191,burrowye,300
87192,walwa,300
87193,eildon,300
87194,cathkin,300
87195,fawcett,300
87196,koriella,300
87197,maintongoon,300
87198,taggerty,300
87199,whanregarwen,300
87200,woodfield,300
87201,flowerdale,300
87202,ghin,300
87203,glenburn,300
87204,homewood,300
87205,murrindindi,300
87206,molesworth,300
87207,gobur,300
87208,kanumbra,300
87209,terip,300
87210,yarck,300
87211,barwite,300
87212,mirimbah,300
87213,archerton,300
87214,barjarg,300
87215,boorolite,300
87216,delatite,300
87217,enochs,300
87218,gaffneys,300
87219,goughs,300
87220,howqua,300
87221,jamieson,300
87222,kevington,300
87223,knockwood,300
87224,maindample,300
87225,merrijig,300
87226,buller,300
87227,piries,300
87228,tolmie,300
87229,chesney,300
87230,goorambat,300
87231,stewarton,300
87232,bungeet,300
87233,devenish,300
87234,thoona,300
87235,pelluebla,300
87236,yundool,300
87237,boomahnoomoonah,300
87238,tungamah,300
87239,wilby,300
87240,youarang,300
87241,bathumi,300
87242,boosey,300
87243,bundalong,300
87244,burramine,300
87245,esmond,300
87246,telford,300
87247,moyhu,300
87248,myrrhee,300
87249,whorouly,300
87250,myrtleford,300
87251,abbeyard,300
87252,barwidgee,300
87253,dandongadale,300
87254,gapsted,300
87255,merriang,300
87256,mudgegonga,300
87257,nug,300
87258,rosewhite,300
87259,selwyn,300
87260,wonnangatta,300
87261,eurobin,300
87262,buckland,300
87263,porepunkah,300
87264,freeburgh,300
87265,harrietville,300
87266,smoko,300
87267,wandiligong,300
87268,eldorado,300
87269,beechworth,300
87270,murmungee,300
87271,wooragee,300
87272,bruarong,300
87273,yackandandah,300
87274,wollert,300
87275,morang,300
87276,mernda,300
87277,yan,300
87278,chintin,300
87279,darraweit,300
87280,guim,300
87281,wallan,300
87282,humevale,300
87283,kinglake,300
87284,whittlesea,300
87285,wandong,300
87286,panton,300
87287,bylands,300
87288,glenaroua,300
87289,kilmore,300
87290,moranding,300
87291,tantaraboo,300
87292,willowmavin,300
87293,montrose,300
87294,kalorama,300
87295,yering,300
87296,dixons,300
87297,tarrawarra,300
87298,castella,300
87299,healesville,300
87300,toolebewong,300
87301,toolangi,300
87302,fernshaw,300
87303,narbethong,300
87304,cambarville,300
87305,marysville,300
87306,nangana,300
87307,avonsleigh,300
87308,macclesfield,300
87309,gembrook,300
87310,tremont,300
87311,kallista,300
87312,monbulk,300
87313,gilderoy,300
87314,gladysdale,300
87315,powelltown,300
87316,warburton,300
87317,millgrove,300
87318,wesburn,300
87319,hallam,300
87320,narre,300
87321,harkaway,300
87322,dewhurst,300
87323,pakenham,300
87324,rythdale,300
87325,maryknoll,300
87326,nar,300
87327,tynong,300
87328,vervale,300
87329,tonimbuk,300
87330,labertouche,300
87331,longwarry,300
87332,modella,300
87333,athlone,300
87334,drouin,300
87335,hallora,300
87336,jindivick,300
87337,ripplebrook,300
87338,lillico,300
87339,warragul,300
87340,bravington,300
87341,buln,300
87342,ellinbank,300
87343,ferndale,300
87344,nilma,300
87345,rokeby,300
87346,tetoora,300
87347,torwood,300
87348,cloverlea,300
87349,darnum,300
87350,allambee,300
87351,yarragon,300
87352,childers,300
87353,narracan,300
87354,thorpdale,300
87355,aberfeldy,300
87356,boola,300
87357,caringal,300
87358,coalville,300
87359,fumina,300
87360,hernes,300
87361,moondarra,300
87362,newborough,300
87363,rawson,300
87364,tanjil,300
87365,thalloo,300
87366,toombon,300
87367,westbury,300
87368,yallourn,300
87369,neerim,300
87370,nayook,300
87371,loch,300
87372,noojee,300
87373,bren,300
87374,toorongo,300
87375,driffield,300
87376,hazelwood,300
87377,jeeralang,300
87378,morwell,300
87379,gippsland,300
87380,blackwarry,300
87381,callignee,300
87382,carrajung,300
87383,koornalla,300
87384,loy,300
87385,tassie,300
87386,traralgon,300
87387,tyers,300
87388,hiamdale,300
87389,nambrok,300
87390,willung,300
87391,wurruk,300
87392,airly,300
87393,bundalaguah,300
87394,cobains,300
87395,darriman,300
87396,dutson,300
87397,fulham,300
87398,giffard,300
87399,glomar,300
87400,kilmany,300
87401,myrtlebank,300
87402,pearsondale,300
87403,seacombe,300
87404,seaspray,300
87405,honeysuckles,300
87406,cowwarr,300
87407,arbuckle,300
87408,buragwonduc,300
87409,crookayan,300
87410,denison,300
87411,gillum,300
87412,glenfalloch,300
87413,glenmaggie,300
87414,heyfield,300
87415,howitt,300
87416,licola,300
87417,sargood,300
87418,seaton,300
87419,tamboritha,300
87420,winnindoo,300
87421,yangoura,300
87422,tinamba,300
87423,boisdale,300
87424,briagolong,300
87425,coongulla,300
87426,koorool,300
87427,monomak,300
87428,moroka,300
87429,riverslea,300
87430,toolome,300
87431,woolenook,300
87432,wrathung,300
87433,wrixon,300
87434,cobbannah,300
87435,cowa,300
87436,dargo,300
87437,hawkhurst,300
87438,llowalong,300
87439,meerlieu,300
87440,miowera,300
87441,moornapa,300
87442,stockdale,300
87443,wongungarra,300
87444,glenaladale,300
87445,lindenow,300
87446,jumbuk,300
87447,yinnar,300
87448,boolarra,300
87449,budgeree,300
87450,johnstones,300
87451,baromi,300
87452,darlimurla,300
87453,delburn,300
87454,mirboo,300
87455,gormandale,300
87456,mcloughlins,300
87457,bairnsdale,300
87458,bengworden,300
87459,broadlands,300
87460,bullumwaal,300
87461,calulu,300
87462,deptford,300
87463,ellaswood,300
87464,flaggy,300
87465,nure,300
87466,marthavale,300
87467,melwood,300
87468,newlands,300
87469,sarsfield,300
87470,tabberabbera,300
87471,walpa,300
87472,woodglen,300
87473,wuk,300
87474,wy,300
87475,yung,300
87476,paynesville,300
87477,bruthen,300
87478,gelantipy,300
87479,mossiface,300
87480,murrindal,300
87481,suggan,300
87482,buggan,300
87483,tambo,300
87484,w,300
87485,wiseleigh,300
87486,wulgulmerang,300
87487,yalmy,300
87488,newmerella,300
87489,nowa,300
87490,wairewa,300
87491,bendoc,300
87492,bete,300
87493,bonang,300
87494,brodribb,300
87495,conran,300
87496,corringle,300
87497,deddick,300
87498,goongerah,300
87499,haydens,300
87500,jarrahmond,300
87501,nurran,300
87502,orbost,300
87503,tostaree,300
87504,tubbut,300
87505,waygara,300
87506,bemm,300
87507,combienbar,300
87508,errinundra,300
87509,manorina,300
87510,buldah,300
87511,cann,300
87512,noorinbee,300
87513,tamboon,300
87514,tonghi,300
87515,gipsy,300
87516,maramingo,300
87517,wallagaraugh,300
87518,wangarabell,300
87519,wingan,300
87520,wroxham,300
87521,mallacoota,300
87522,ensay,300
87523,bindi,300
87524,brookville,300
87525,nunniong,300
87526,tongio,300
87527,munjie,300
87528,bundara,300
87529,cobungra,300
87530,hinnomunjie,300
87531,omeo,300
87532,shannonvale,300
87533,benambra,300
87534,cobberas,300
87535,bumberrah,300
87536,johnsonville,300
87537,metung,300
87538,kalimna,300
87539,bunga,300
87540,nungurner,300
87541,nyerimilang,300
87542,toorloo,300
87543,langwarrin,300
87544,pearcedale,300
87545,somerville,300
87546,tyabb,300
87547,tuerong,300
87548,merricks,300
87549,shoreham,300
87550,silverleaves,300
87551,summerlands,300
87552,ventnor,300
87553,rhyll,300
87554,woolamai,300
87555,newhaven,300
87556,balnarring,300
87557,somers,300
87558,kunyung,300
87559,mornington,300
87560,moorooduc,300
87561,dromana,300
87562,mccrae,300
87563,boneo,300
87564,schanck,300
87565,capel,300
87566,tootgarook,300
